id,sales
3005031,388.65333712784775
3006813,218.58847700144815
3008595,218.58847700144815
3010377,218.58847700144815
3012159,218.58847700144815
3013941,5.263457489299091
3015723,4.048544774680974
3017505,5.907929250975495
3019287,6.369427036034229
3021069,6.369427036034229
3022851,5.907929250975495
3024633,3.4514146494607885
3026415,3.2862778109625963
3028197,2.9418136121499776
3001468,0.3993786720954647
3003250,0.3993786720954647
3005032,0.3993786720954647
3006814,0.3993786720954647
3008596,0.3993786720954647
3010378,0.3993786720954647
3012160,0.3993786720954647
3013942,0.3993786720954647
3015724,0.3993786720954647
3017506,0.3993786720954647
3019288,0.3993786720954647
3021070,0.3993786720954647
3022852,0.3993786720954647
3024634,0.3993786720954647
3026416,0.3993786720954647
3028198,0.3993786720954647
3001469,3292.6011811764706
3003251,0.3993786720954647
3005033,0.3993786720954647
3006815,0.3993786720954647
3008597,0.3993786720954647
3010379,0.3993786720954647
3012161,0.3993786720954647
3013943,444.29931019122114
3015725,0.9316167915819339
3017507,0.9316167915819339
3019289,0.9316167915819339
3021071,0.9316167915819339
3022853,0.9316167915819339
3024635,0.9316167915819339
3026417,893.6435409604521
3028199,0.9316167915819339
3001470,334.36896379451446
3003252,0.3993786720954647
3005034,0.3993786720954647
3006816,0.3993786720954647
3008598,0.3993786720954647
3010380,0.3993786720954647
3012162,0.3993786720954647
3013944,0.5024522129198518
3015726,0.3993786720954647
3017508,0.3993786720954647
3019290,0.3993786720954647
3021072,0.3993786720954647
3022854,0.3993786720954647
3024636,0.3993786720954647
3026418,0.3993786720954647
3028200,0.3993786720954647
3001471,998.4774233333334
3003253,218.58847700144815
3005035,218.58847700144815
3006817,271.9762621278478
3008599,328.29688712784775
3010381,218.58847700144815
3012163,278.0483387945145
3013945,11.558919069852482
3015727,4.49774140623442
3017509,5.426422133790028
3019291,6.753652824739648
3021073,6.752119037493259
3022855,4.048544774680974
3024637,3.592073398752281
3026419,3.4514146494607885
3028201,3.2862778109625963
3001472,0.3993786720954647
3003254,0.3993786720954647
3005036,0.3993786720954647
3006818,0.3993786720954647
3008600,0.3993786720954647
3010382,0.3993786720954647
3012164,0.3993786720954647
3013946,0.3993786720954647
3015728,0.3993786720954647
3017510,0.3993786720954647
3019292,0.3993786720954647
3021074,0.3993786720954647
3022856,0.3993786720954647
3024638,0.3993786720954647
3026420,0.3993786720954647
3028202,0.3993786720954647
3001473,0.3993786720954647
3003255,0.3993786720954647
3005037,877.6922811764707
3006819,0.3993786720954647
3008601,0.3993786720954647
3010383,0.3993786720954647
3012165,0.3993786720954647
3013947,4.900778957068063
3015729,4.900778957068063
3017511,826.6425092307693
3019293,14.971886382711338
3021075,7.093800795566719
3022857,4.900778957068063
3024639,4.900778957068063
3026421,4.900778957068063
3028203,4.900778957068063
3001474,1680.3744566310156
3003256,716.5774233333334
3005038,770.8617966666667
3006820,1030.7102133333333
3008602,1030.7102133333333
3010384,278.0483387945145
3012166,998.4774233333334
3013948,11.222180969310838
3015730,8.570135090655498
3017512,7.0325054802513005
3019294,11.4814038033646
3021076,10.420597490700823
3022858,6.476069109933475
3024640,68.59155009377326
3026422,137.82612029855696
3028204,6.884539476229477
3001475,0.3993786720954647
3003257,0.3993786720954647
3005039,0.3993786720954647
3006821,0.3993786720954647
3008603,0.3993786720954647
3010385,0.3993786720954647
3012167,0.3993786720954647
3013949,0.3993786720954647
3015731,0.3993786720954647
3017513,0.3993786720954647
3019295,0.3993786720954647
3021077,0.3993786720954647
3022859,0.3993786720954647
3024641,0.3993786720954647
3026423,0.3993786720954647
3028205,0.3993786720954647
3001476,0.3993786720954647
3003258,76.47365735797705
3005040,0.3993786720954647
3006822,0.3993786720954647
3008604,0.3993786720954647
3010386,0.3993786720954647
3012168,0.3993786720954647
3013950,0.3993786720954647
3015732,0.3993786720954647
3017514,76.47365735797705
3019296,13.46495981519862
3021078,0.3993786720954647
3022860,0.3993786720954647
3024642,0.3993786720954647
3026424,0.3993786720954647
3028206,0.3993786720954647
3001477,0.3993786720954647
3003259,0.3993786720954647
3005041,864.1471111764707
3006823,0.3993786720954647
3008605,0.3993786720954647
3010387,0.3993786720954647
3012169,0.3993786720954647
3013951,4.49774140623442
3015733,4.49774140623442
3017515,814.5415700000001
3019297,13.896199976049761
3021079,4.8001486391100885
3022861,4.048544774680974
3024643,4.048544774680974
3026425,4.048544774680974
3028207,4.048544774680974
3001478,0.3993786720954647
3003260,0.3993786720954647
3005042,0.3993786720954647
3006824,0.3993786720954647
3008606,0.3993786720954647
3010388,0.3993786720954647
3012170,0.3993786720954647
3013952,0.3993786720954647
3015734,0.3993786720954647
3017516,0.3993786720954647
3019298,0.3993786720954647
3021080,0.3993786720954647
3022862,0.3993786720954647
3024644,0.3993786720954647
3026426,0.3993786720954647
3028208,0.3993786720954647
3001479,3199.21475
3003261,76.47365735797705
3005043,76.47365735797705
3006825,76.37015418455557
3008607,76.37015418455557
3010389,76.47365735797705
3012171,76.47365735797705
3013953,29.81984671207719
3015735,89.33033230630525
3017517,21.93504795345037
3019299,29.504452927514688
3021081,21.043347296756863
3022863,104.39225741087755
3024645,104.39225741087755
3026427,104.39225741087755
3028209,89.33033230630525
3001480,1943.3743433333334
3003262,0.3993786720954647
3005044,0.3993786720954647
3006826,0.3993786720954647
3008608,0.3993786720954647
3010390,0.3993786720954647
3012172,0.3993786720954647
3013954,1.2867620898845853
3015736,0.3993786720954647
3017518,0.3993786720954647
3019300,0.3993786720954647
3021082,0.3993786720954647
3022864,0.3993786720954647
3024646,0.3993786720954647
3026428,0.3993786720954647
3028210,0.3993786720954647
3001481,0.3993786720954647
3003263,0.3993786720954647
3005045,76.37015418455557
3006827,0.3993786720954647
3008609,0.3993786720954647
3010391,0.3993786720954647
3012173,0.3993786720954647
3013955,0.3993786720954647
3015737,0.3993786720954647
3017519,13.361456641777147
3019301,13.46495981519862
3021083,13.46495981519862
3022865,0.3993786720954647
3024647,13.46495981519862
3026429,13.46495981519862
3028211,0.7804698212598524
3001482,0.3993786720954647
3003264,0.3993786720954647
3005046,0.3993786720954647
3006828,0.3993786720954647
3008610,0.3993786720954647
3010392,0.3993786720954647
3012174,0.3993786720954647
3013956,0.3993786720954647
3015738,0.3993786720954647
3017520,0.3993786720954647
3019302,0.3993786720954647
3021084,0.3993786720954647
3022866,0.3993786720954647
3024648,0.3993786720954647
3026430,0.3993786720954647
3028212,0.3993786720954647
3001483,0.3993786720954647
3003265,0.3993786720954647
3005047,0.3993786720954647
3006829,0.3993786720954647
3008611,0.3993786720954647
3010393,0.3993786720954647
3012175,0.3993786720954647
3013957,0.3993786720954647
3015739,0.3993786720954647
3017521,0.3993786720954647
3019303,0.3993786720954647
3021085,0.3993786720954647
3022867,0.3993786720954647
3024649,0.3993786720954647
3026431,0.3993786720954647
3028213,0.3993786720954647
3001484,76.37015418455557
3003266,0.3993786720954647
3005048,76.47365735797705
3006830,76.47365735797705
3008612,0.3993786720954647
3010394,0.3993786720954647
3012176,0.3993786720954647
3013958,0.3993786720954647
3015740,13.46495981519862
3017522,0.3993786720954647
3019304,0.3993786720954647
3021086,0.3993786720954647
3022868,0.3993786720954647
3024650,0.3993786720954647
3026432,0.3993786720954647
3028214,13.46495981519862
3001485,1433.2965111111112
3003267,2992.736811111111
3005049,2678.5341
3006831,2992.736811111111
3008613,3098.575911111111
3010395,2707.8541
3012177,2707.8541
3013959,46.34575954651143
3015741,1580.1764703029573
3017523,877.0731735996608
3019305,879.0193679813383
3021087,305.01913915057474
3022869,18.194209215746167
3024651,20.89474143596491
3026433,21.822596229556815
3028215,23.390136267281193
3001486,0.3993786720954647
3003268,0.3993786720954647
3005050,0.3993786720954647
3006832,0.3993786720954647
3008614,0.3993786720954647
3010396,0.3993786720954647
3012178,0.3993786720954647
3013960,0.3993786720954647
3015742,0.3993786720954647
3017524,0.3993786720954647
3019306,0.3993786720954647
3021088,0.3993786720954647
3022870,0.3993786720954647
3024652,0.3993786720954647
3026434,0.3993786720954647
3028216,0.3993786720954647
3001487,2774.009411111111
3003269,1247.056621111111
3005051,2491.8894111111113
3006833,2491.8894111111113
3008615,2491.8894111111113
3010397,518.4865199056255
3012179,2521.2094111111114
3013961,10.012453820216432
3015743,8.570135090655498
3017525,8.43607900575056
3019307,10.74014346366143
3021089,11.4814038033646
3022871,6.884539476229477
3024653,6.884539476229477
3026435,6.0132311640576726
3028217,7.468573253037969
3001488,0.3993786720954647
3003270,0.3993786720954647
3005052,0.3993786720954647
3006834,0.3993786720954647
3008616,0.3993786720954647
3010398,0.3993786720954647
3012180,0.3993786720954647
3013962,0.3993786720954647
3015744,0.3993786720954647
3017526,0.3993786720954647
3019308,0.3993786720954647
3021090,0.3993786720954647
3022872,0.3993786720954647
3024654,0.3993786720954647
3026436,0.3993786720954647
3028218,0.3993786720954647
3001489,1707.3026315656566
3003271,518.4865199056255
3005053,572.7708932389589
3006835,512.4144432389589
3008617,512.4144432389589
3010399,518.4865199056255
3012181,518.4865199056255
3013963,56.196149639391116
3015745,6.884539476229477
3017527,6.884539476229477
3019309,15.668890493480296
3021091,10.74014346366143
3022873,6.884539476229477
3024655,6.884539476229477
3026437,68.59155009377326
3028219,6.476069109933475
3001490,679.8528315656565
3003272,453.6429199056256
3005054,1424.3312277777777
3006836,2332.9796444444446
3008618,2332.9796444444446
3010400,453.6429199056256
3012182,2362.2996444444443
3013964,45.27575599253392
3015746,8.570135090655498
3017528,8.43607900575056
3019310,11.66091169891607
3021092,11.30020215904579
3022874,6.884539476229477
3024656,7.166561565156239
3026438,115.3832631556998
3028220,6.884539476229477
3001491,1735.1073715656566
3003273,76.47365735797705
3005055,481.6798761111112
3006837,518.4691884155895
3008619,518.4691884155895
3010401,518.4691884155895
3012183,76.37015418455557
3013965,8.097899900707919
3015747,6.476069109933475
3017529,407.88439423076926
3019311,10.420597490700823
3021093,10.420597490700823
3022875,6.884539476229477
3024657,6.884539476229477
3026439,6.884539476229477
3028221,6.884539476229477
3001492,76.47365735797705
3003274,0.3993786720954647
3005056,2381.5324944444446
3006838,0.3993786720954647
3008620,0.3993786720954647
3010402,0.3993786720954647
3012184,0.3993786720954647
3013966,1.1175069078340185
3015748,1.1175069078340185
3017530,2479.444401111111
3019312,2.6099514218675632
3021094,2.1709681323388557
3022876,2.1709681323388557
3024658,2.1709681323388557
3026440,2.1709681323388557
3028222,2.1709681323388557
3001493,76.47365735797705
3003275,0.3993786720954647
3005057,0.3993786720954647
3006839,0.3993786720954647
3008621,0.3993786720954647
3010403,0.3993786720954647
3012185,0.3993786720954647
3013967,0.3993786720954647
3015749,0.3993786720954647
3017531,0.3993786720954647
3019313,0.3993786720954647
3021095,0.3993786720954647
3022877,0.3993786720954647
3024659,0.3993786720954647
3026441,76.47365735797705
3028223,13.46495981519862
3001494,2435.244645454545
3003276,2067.1049854545454
3005058,2409.23474
3006840,1283.02854
3008622,1283.02854
3010404,970.2187854545455
3012186,2096.4249854545455
3013968,26.47792609267691
3015750,21.60699602750892
3017532,30.141402415997515
3019314,42.21410571242779
3021096,38.84204978820758
3022878,30.932866947222493
3024660,31.527911055544173
3026442,33.47972736269068
3028224,37.490732256379815
3001495,0.3993786720954647
3003277,0.3993786720954647
3005059,0.3993786720954647
3006841,0.3993786720954647
3008623,0.3993786720954647
3010405,0.3993786720954647
3012187,0.3993786720954647
3013969,0.3993786720954647
3015751,0.3993786720954647
3017533,0.3993786720954647
3019315,0.3993786720954647
3021097,0.3993786720954647
3022879,0.3993786720954647
3024661,0.3993786720954647
3026443,0.3993786720954647
3028225,0.3993786720954647
3001496,0.3993786720954647
3003278,0.3993786720954647
3005060,0.3993786720954647
3006842,0.3993786720954647
3008624,0.3993786720954647
3010406,0.3993786720954647
3012188,0.3993786720954647
3013970,0.3993786720954647
3015752,0.3993786720954647
3017534,0.3993786720954647
3019316,0.3993786720954647
3021098,0.3993786720954647
3022880,0.3993786720954647
3024662,0.3993786720954647
3026444,0.3993786720954647
3028226,0.3993786720954647
3001497,76.37015418455557
3003279,76.47365735797705
3005061,0.3993786720954647
3006843,0.3993786720954647
3008625,0.3993786720954647
3010407,0.3993786720954647
3012189,0.3993786720954647
3013971,0.3993786720954647
3015753,0.3993786720954647
3017535,0.3993786720954647
3019317,76.47365735797705
3021099,0.3993786720954647
3022881,0.3993786720954647
3024663,13.46495981519862
3026445,0.3993786720954647
3028227,13.46495981519862
3001498,334.36896379451446
3003280,0.3993786720954647
3005062,0.3993786720954647
3006844,0.3993786720954647
3008626,0.3993786720954647
3010408,0.3993786720954647
3012190,76.47365735797705
3013972,0.7804698212598524
3015754,0.3993786720954647
3017536,13.46495981519862
3019318,0.3993786720954647
3021100,0.3993786720954647
3022882,0.3993786720954647
3024664,0.3993786720954647
3026446,0.3993786720954647
3028228,13.46495981519862
3001499,0.3993786720954647
3003281,0.3993786720954647
3005063,0.3993786720954647
3006845,0.3993786720954647
3008627,0.3993786720954647
3010409,0.3993786720954647
3012191,0.3993786720954647
3013973,0.3993786720954647
3015755,0.3993786720954647
3017537,0.3993786720954647
3019319,0.3993786720954647
3021101,0.3993786720954647
3022883,0.3993786720954647
3024665,0.3993786720954647
3026447,0.3993786720954647
3028229,0.3993786720954647
3001500,3736.330213333333
3003282,76.37015418455557
3005064,388.65333712784775
3006846,218.58847700144815
3008628,218.58847700144815
3010410,218.58847700144815
3012192,218.58847700144815
3013974,5.263457489299091
3015756,3.592073398752281
3017538,3.592073398752281
3019320,6.369427036034229
3021102,6.369427036034229
3022884,3.4514146494607885
3024666,3.4514146494607885
3026448,3.2862778109625963
3028230,3.2862778109625963
3001501,0.3993786720954647
3003283,0.3993786720954647
3005065,0.3993786720954647
3006847,0.3993786720954647
3008629,0.3993786720954647
3010411,0.3993786720954647
3012193,0.3993786720954647
3013975,0.3993786720954647
3015757,0.3993786720954647
3017539,0.3993786720954647
3019321,0.3993786720954647
3021103,0.3993786720954647
3022885,0.3993786720954647
3024667,0.3993786720954647
3026449,0.3993786720954647
3028231,0.3993786720954647
3001502,3292.6011811764706
3003284,0.3993786720954647
3005066,0.3993786720954647
3006848,0.3993786720954647
3008630,0.3993786720954647
3010412,0.3993786720954647
3012194,0.3993786720954647
3013976,3.271913071463085
3015758,0.3993786720954647
3017540,0.3993786720954647
3019322,0.3993786720954647
3021104,0.3993786720954647
3022886,13.46495981519862
3024668,0.3993786720954647
3026450,9.29532754969702
3028232,0.3993786720954647
3001503,334.36896379451446
3003285,0.3993786720954647
3005067,0.3993786720954647
3006849,0.3993786720954647
3008631,0.3993786720954647
3010413,0.3993786720954647
3012195,0.3993786720954647
3013977,0.5024522129198518
3015759,0.3993786720954647
3017541,0.3993786720954647
3019323,0.3993786720954647
3021105,0.3993786720954647
3022887,0.3993786720954647
3024669,0.3993786720954647
3026451,0.3993786720954647
3028233,0.3993786720954647
3001504,1069.8195133333334
3003286,218.58847700144815
3005068,218.58847700144815
3006850,271.9762621278478
3008632,218.58847700144815
3010414,76.37015418455557
3012196,218.58847700144815
3013978,5.263457489299091
3015760,6.049943504814941
3017542,5.907929250975495
3019324,6.369427036034229
3021106,6.369427036034229
3022888,3.4514146494607885
3024670,3.4514146494607885
3026452,3.271913071463085
3028234,4.743842627355287
3001505,0.3993786720954647
3003287,0.3993786720954647
3005069,0.3993786720954647
3006851,0.3993786720954647
3008633,0.3993786720954647
3010415,0.3993786720954647
3012197,0.3993786720954647
3013979,0.3993786720954647
3015761,0.3993786720954647
3017543,0.3993786720954647
3019325,0.3993786720954647
3021107,0.3993786720954647
3022889,0.3993786720954647
3024671,0.3993786720954647
3026453,0.3993786720954647
3028235,0.3993786720954647
3001506,0.3993786720954647
3003288,0.3993786720954647
3005070,877.6922811764707
3006852,0.3993786720954647
3008634,0.3993786720954647
3010416,76.47365735797705
3012198,0.3993786720954647
3013980,4.668653730387392
3015762,4.668653730387392
3017544,826.6425092307693
3019326,14.971886382711338
3021108,7.093800795566719
3022890,4.900778957068063
3024672,4.900778957068063
3026454,4.900778957068063
3028236,4.900778957068063
3001507,1680.3744566310156
3003289,278.0483387945145
3005071,1052.7617966666667
3006853,271.9762621278478
3008635,992.4053466666667
3010417,334.36896379451446
3012199,278.0483387945145
3013981,8.570135090655498
3015763,6.884539476229477
3017545,6.884539476229477
3019327,9.010809777085395
3021109,9.010809777085395
3022891,6.476069109933475
3024673,6.476069109933475
3026455,67.72024178160146
3028237,6.0132311640576726
3001508,0.3993786720954647
3003290,0.3993786720954647
3005072,0.3993786720954647
3006854,0.3993786720954647
3008636,0.3993786720954647
3010418,0.3993786720954647
3012200,0.3993786720954647
3013982,0.3993786720954647
3015764,0.3993786720954647
3017546,0.3993786720954647
3019328,0.3993786720954647
3021110,0.3993786720954647
3022892,0.3993786720954647
3024674,0.3993786720954647
3026456,0.3993786720954647
3028238,0.3993786720954647
3001509,0.3993786720954647
3003291,0.3993786720954647
3005073,0.3993786720954647
3006855,76.37015418455557
3008637,0.3993786720954647
3010419,0.3993786720954647
3012201,0.3993786720954647
3013983,0.3993786720954647
3015765,0.3993786720954647
3017547,0.3993786720954647
3019329,0.3993786720954647
3021111,0.3993786720954647
3022893,0.3993786720954647
3024675,0.3993786720954647
3026457,0.3993786720954647
3028239,0.3993786720954647
3001510,76.47365735797705
3003292,0.3993786720954647
3005074,864.1471111764707
3006856,0.3993786720954647
3008638,0.3993786720954647
3010420,76.47365735797705
3012202,0.3993786720954647
3013984,3.592073398752281
3015766,3.592073398752281
3017548,814.5415700000001
3019330,13.896199976049761
3021112,5.184928662828648
3022894,4.203649776510758
3024676,4.048544774680974
3026458,4.203649776510758
3028240,4.203649776510758
3001511,0.3993786720954647
3003293,0.3993786720954647
3005075,0.3993786720954647
3006857,0.3993786720954647
3008639,0.3993786720954647
3010421,0.3993786720954647
3012203,0.3993786720954647
3013985,0.3993786720954647
3015767,0.3993786720954647
3017549,0.3993786720954647
3019331,0.3993786720954647
3021113,0.3993786720954647
3022895,0.3993786720954647
3024677,0.3993786720954647
3026459,0.3993786720954647
3028241,0.3993786720954647
3001512,3199.21475
3003294,76.37015418455557
3005076,218.58847700144815
3006858,218.58847700144815
3008640,218.58847700144815
3010422,76.47365735797705
3012204,0.3993786720954647
3013986,30.32848210177496
3015768,78.64295865699502
3017550,18.42234071659502
3019332,21.709928441612064
3021114,19.093649972692837
3022896,15.201134062918635
3024678,15.201134062918635
3026460,599.1621655442148
3028242,119.30440827906978
3001513,1943.3743433333334
3003295,0.3993786720954647
3005077,0.3993786720954647
3006859,0.3993786720954647
3008641,0.3993786720954647
3010423,0.3993786720954647
3012205,0.3993786720954647
3013987,1.2867620898845853
3015769,0.3993786720954647
3017551,0.3993786720954647
3019333,0.3993786720954647
3021115,0.3993786720954647
3022897,0.3993786720954647
3024679,0.3993786720954647
3026461,0.3993786720954647
3028243,0.3993786720954647
3001514,0.3993786720954647
3003296,0.3993786720954647
3005078,76.37015418455557
3006860,0.3993786720954647
3008642,0.3993786720954647
3010424,0.3993786720954647
3012206,0.3993786720954647
3013988,0.3993786720954647
3015770,0.3993786720954647
3017552,0.3993786720954647
3019334,0.3993786720954647
3021116,0.3993786720954647
3022898,0.3993786720954647
3024680,0.3993786720954647
3026462,0.3993786720954647
3028244,0.3993786720954647
3001515,0.3993786720954647
3003297,0.3993786720954647
3005079,0.3993786720954647
3006861,0.3993786720954647
3008643,0.3993786720954647
3010425,0.3993786720954647
3012207,0.3993786720954647
3013989,0.3993786720954647
3015771,0.3993786720954647
3017553,0.3993786720954647
3019335,0.3993786720954647
3021117,0.3993786720954647
3022899,0.3993786720954647
3024681,0.3993786720954647
3026463,0.3993786720954647
3028245,0.3993786720954647
3001516,0.3993786720954647
3003298,0.3993786720954647
3005080,0.3993786720954647
3006862,0.3993786720954647
3008644,0.3993786720954647
3010426,0.3993786720954647
3012208,0.3993786720954647
3013990,0.3993786720954647
3015772,0.3993786720954647
3017554,0.3993786720954647
3019336,0.3993786720954647
3021118,0.3993786720954647
3022900,0.3993786720954647
3024682,0.3993786720954647
3026464,0.3993786720954647
3028246,0.3993786720954647
3001517,76.37015418455557
3003299,76.47365735797705
3005081,76.47365735797705
3006863,76.37015418455557
3008645,76.37015418455557
3010427,76.37015418455557
3012209,0.3993786720954647
3013991,13.46495981519862
3015773,13.46495981519862
3017555,13.46495981519862
3019337,0.9316167915819339
3021119,13.46495981519862
3022901,13.46495981519862
3024683,13.46495981519862
3026465,13.46495981519862
3028247,0.7804698212598524
3001518,1433.2965111111112
3003300,2110.382711111111
3005082,2110.382711111111
3006864,2110.382711111111
3008646,2110.382711111111
3010428,2139.702711111111
3012210,3022.056811111111
3013992,300.3507096059633
3015774,300.3507096059633
3017556,19.903491560615358
3019338,29.48351170818296
3021120,27.536322765465588
3022902,24.05109851110923
3024684,25.919494857298428
3026466,29.647186942267744
3028248,30.932866947222493
3001519,0.3993786720954647
3003301,0.3993786720954647
3005083,0.3993786720954647
3006865,0.3993786720954647
3008647,0.3993786720954647
3010429,0.3993786720954647
3012211,0.3993786720954647
3013993,0.3993786720954647
3015775,0.3993786720954647
3017557,0.3993786720954647
3019339,0.3993786720954647
3021121,0.3993786720954647
3022903,0.3993786720954647
3024685,0.3993786720954647
3026467,0.3993786720954647
3028249,0.3993786720954647
3001520,3661.109411111111
3003302,1247.056621111111
3005084,3378.989411111111
3006866,2491.8894111111113
3008648,2491.8894111111113
3010430,2521.2094111111114
3012212,2521.2094111111114
3013994,2119.8501059296564
3015776,14.835577667492455
3017558,15.081942040793646
3019340,17.688194218815966
3021122,302.6535953796756
3022904,329.809768281125
3024686,44.40194204079365
3026468,45.74233257136505
3028250,300.48976828112507
3001521,0.3993786720954647
3003303,0.3993786720954647
3005085,0.3993786720954647
3006867,0.3993786720954647
3008649,0.3993786720954647
3010431,0.3993786720954647
3012213,0.3993786720954647
3013995,0.3993786720954647
3015777,0.3993786720954647
3017559,0.3993786720954647
3019341,0.3993786720954647
3021123,0.3993786720954647
3022905,0.3993786720954647
3024687,0.3993786720954647
3026469,0.3993786720954647
3028251,0.3993786720954647
3001522,1707.3026315656566
3003304,989.3904544444443
3005086,2234.2232444444444
3006868,2234.2232444444444
3008650,983.3183777777776
3010432,518.4865199056255
3012214,574.8071449056257
3013996,56.26548925755152
3015778,26.876149639391123
3017560,28.41993587302786
3019342,1428.5139113195648
3021124,1050.1707113195646
3022906,1867.7987309296564
3024688,45.74233257136505
3026470,44.98192340332331
3028252,15.352329017387529
3001523,679.8528315656565
3003305,3356.187736111111
3005087,1678.8377361111113
3006869,1678.8377361111113
3008651,552.6315361111111
3010433,1786.8261815656565
3012215,1786.8261815656565
3013997,21.60699602750892
3015779,19.537713128981927
3017561,19.5064559800409
3019343,26.891989380034097
3021125,21.082288988612504
3022907,15.550551578953897
3024689,46.591257927502355
3026471,1457.4321278921682
3028253,1838.7250953029575
3001524,1735.1073715656566
3003306,1088.1468544444444
3005088,1155.957111111111
3006870,1082.0747777777776
3008652,1082.0747777777776
3010434,453.6429199056256
3012216,453.6429199056256
3013998,14.430535471338374
3015780,13.71200339782454
3017562,992.2112388974268
3019344,20.08982553762754
3021126,18.673367095780453
3022908,13.71200339782454
3024690,13.71200339782454
3026472,45.52125437352483
3028254,13.71200339782454
3001525,76.47365735797705
3003307,0.3993786720954647
3005089,512.463478888889
3006871,0.3993786720954647
3008653,0.3993786720954647
3010435,0.3993786720954647
3012217,0.3993786720954647
3013999,3.9054020360865147
3015781,3.592073398752281
3017563,432.216337008547
3019345,13.896199976049761
3021127,4.8001486391100885
3022909,4.048544774680974
3024691,4.048544774680974
3026473,4.048544774680974
3028255,4.048544774680974
3001526,76.47365735797705
3003308,0.3993786720954647
3005090,0.3993786720954647
3006872,0.3993786720954647
3008654,0.3993786720954647
3010436,0.3993786720954647
3012218,0.3993786720954647
3014000,0.3993786720954647
3015782,0.3993786720954647
3017564,0.3993786720954647
3019346,0.3993786720954647
3021128,0.3993786720954647
3022910,0.3993786720954647
3024692,76.47365735797705
3026474,13.46495981519862
3028256,13.46495981519862
3001527,2435.244645454545
3003309,940.8987854545454
3005091,1283.02854
3006873,1283.02854
3008655,1283.02854
3010437,970.2187854545455
3012219,970.2187854545455
3014001,29.921230884143107
3015783,29.647186942267744
3017565,35.51121970714833
3019347,55.94845087809155
3021129,49.52177842657783
3022911,44.6971895102352
3024693,50.60585760758006
3026475,57.90801135409738
3028257,78.24382129151118
3001528,0.3993786720954647
3003310,0.3993786720954647
3005092,0.3993786720954647
3006874,0.3993786720954647
3008656,0.3993786720954647
3010438,0.3993786720954647
3012220,0.3993786720954647
3014002,0.3993786720954647
3015784,0.3993786720954647
3017566,0.3993786720954647
3019348,0.3993786720954647
3021130,0.3993786720954647
3022912,0.3993786720954647
3024694,0.3993786720954647
3026476,0.3993786720954647
3028258,0.3993786720954647
3001529,0.3993786720954647
3003311,0.3993786720954647
3005093,0.3993786720954647
3006875,0.3993786720954647
3008657,0.3993786720954647
3010439,0.3993786720954647
3012221,0.3993786720954647
3014003,0.3993786720954647
3015785,0.3993786720954647
3017567,0.3993786720954647
3019349,0.3993786720954647
3021131,0.3993786720954647
3022913,0.3993786720954647
3024695,0.3993786720954647
3026477,0.3993786720954647
3028259,0.3993786720954647
3001530,76.37015418455557
3003312,0.3993786720954647
3005094,76.47365735797705
3006876,0.3993786720954647
3008658,0.3993786720954647
3010440,76.47365735797705
3012222,0.3993786720954647
3014004,13.46495981519862
3015786,0.3993786720954647
3017568,0.3993786720954647
3019350,13.46495981519862
3021132,0.3993786720954647
3022914,0.3993786720954647
3024696,0.3993786720954647
3026478,13.46495981519862
3028260,0.3993786720954647
3001531,278.0483387945145
3003313,218.58847700144815
3005095,76.37015418455557
3006877,76.37015418455557
3008659,76.37015418455557
3010441,76.37015418455557
3012223,76.37015418455557
3014005,3.2862778109625963
3015787,4.743842627355287
3017569,9.245412466327663
3019351,4.743842627355287
3021133,9.245412466327663
3022915,3.271913071463085
3024697,3.271913071463085
3026479,3.271913071463085
3028261,3.271913071463085
3001532,0.3993786720954647
3003314,0.3993786720954647
3005096,0.3993786720954647
3006878,0.3993786720954647
3008660,0.3993786720954647
3010442,0.3993786720954647
3012224,0.3993786720954647
3014006,0.3993786720954647
3015788,0.3993786720954647
3017570,0.3993786720954647
3019352,0.3993786720954647
3021134,0.3993786720954647
3022916,0.3993786720954647
3024698,0.3993786720954647
3026480,0.3993786720954647
3028262,0.3993786720954647
3001533,2849.2302133333333
3003315,334.36896379451446
3005097,332.3327121278478
3006879,992.4053466666667
3008661,271.9762621278478
3010443,278.0483387945145
3012225,278.0483387945145
3014007,6.884539476229477
3015789,6.476069109933475
3017571,6.476069109933475
3019353,9.010809777085395
3021135,9.010809777085395
3022917,5.306853061247365
3024699,4.900778957068063
3026481,5.263457489299091
3028263,4.49774140623442
3001534,0.3993786720954647
3003316,0.3993786720954647
3005098,0.3993786720954647
3006880,0.3993786720954647
3008662,0.3993786720954647
3010444,0.3993786720954647
3012226,0.3993786720954647
3014008,0.3993786720954647
3015790,0.3993786720954647
3017572,0.3993786720954647
3019354,0.3993786720954647
3021136,0.3993786720954647
3022918,0.3993786720954647
3024700,0.3993786720954647
3026482,0.3993786720954647
3028264,0.3993786720954647
3001535,3292.6011811764706
3003317,0.3993786720954647
3005099,0.3993786720954647
3006881,0.3993786720954647
3008663,0.3993786720954647
3010445,0.3993786720954647
3012227,0.3993786720954647
3014009,14.088516552653397
3015791,0.7804698212598524
3017573,0.7804698212598524
3019355,0.7804698212598524
3021137,0.7804698212598524
3022919,0.7804698212598524
3024701,0.7804698212598524
3026483,893.6435409604521
3028265,0.9316167915819339
3001536,334.36896379451446
3003318,0.3993786720954647
3005100,0.3993786720954647
3006882,0.3993786720954647
3008664,0.3993786720954647
3010446,0.3993786720954647
3012228,0.3993786720954647
